Timestamp,Event,ElapsedSeconds
2026-02-23T08:45:52.585Z,SESSION STARTED,0
2026-02-23T08:45:52.586Z,START: Baseline,0
2026-02-23T08:46:52.597Z,END: Baseline,60
2026-02-23T08:46:52.598Z,START: Clench (Tonic),60
2026-02-23T08:47:02.606Z,END: Clench (Tonic),70
2026-02-23T08:47:02.608Z,START: Rest,70
2026-02-23T08:47:12.616Z,END: Rest,80
2026-02-23T08:47:12.618Z,START: Clench (Tonic),80
2026-02-23T08:47:22.626Z,END: Clench (Tonic),90
2026-02-23T08:47:22.628Z,START: Rest,90
2026-02-23T08:47:32.637Z,END: Rest,100
2026-02-23T08:47:32.639Z,START: Grinding (Phasic),100
2026-02-23T08:47:47.647Z,END: Grinding (Phasic),115
2026-02-23T08:47:47.648Z,START: Rest,115
2026-02-23T08:47:57.657Z,END: Rest,125
2026-02-23T08:47:57.659Z,START: Grinding (Phasic),125
2026-02-23T08:48:12.668Z,END: Grinding (Phasic),140
2026-02-23T08:48:12.669Z,START: Speech Test,140
2026-02-23T08:48:42.678Z,END: Speech Test,170
2026-02-23T08:48:42.680Z,START: Sync Anchor,170
2026-02-23T08:48:47.689Z,END: Sync Anchor,175
2026-02-23T08:48:47.693Z,SESSION COMPLETE,175
